id,purchaseValue
232,208102.47
233,69704.05
234,0.0
235,89703850.0
236,0.0
237,0.0
238,35309050.0
239,14938268.0
240,763386.75
241,0.0
242,0.0
243,41867710.0
244,2262.2783
245,42482836.0
246,4688.965
247,26969.307
248,17589.447
249,4058.6245
250,30584.117
251,23656044.0
252,39477.746
253,0.0
254,0.0
255,67599630.0
256,3212904.0
257,204.8562
258,0.0
259,51152936.0
260,1110251.0
261,0.0
262,0.0
263,0.0
264,16282497.0
265,0.0
266,769294.75
267,0.0
268,3900.6155
269,211155.38
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,35542880.0
276,1010806.7
277,8062681.0
278,5027.016
279,12100.032
280,19921568.0
281,443595.16
282,18150816.0
283,5107.199
284,5192.2837
285,12997337.0
286,0.0
287,6332.6646
288,146.64586
289,26632.617
290,62170070.0
291,12654.674
292,0.0
293,0.0
294,0.0
295,1758.4232
296,5768083.5
297,590.2219
298,40529984.0
299,343009.88
300,114899.336
301,0.0
302,2829.1392
303,0.0
304,45014450.0
305,116461750.0
306,0.0
307,24125.08
308,3230.0227
309,58792480.0
310,0.0
311,15676851.0
312,4672857.0
313,11802750.0
314,0.0
315,5438.115
316,18914.662
317,7230.158
318,4255594.5
319,52286308.0
320,0.0
321,16408.484
322,20690532.0
323,0.0
324,6568.125
325,0.0
326,312.8978
327,1628868.0
328,12835827.0
329,0.0
330,0.0
331,7014.466
332,0.0
333,0.0
334,0.0
335,4444.3125
336,0.0
337,2372.7476
338,27263.229
339,6492149.5
340,12644559.0
341,151.13806
342,14359593.0
343,2308.359
344,0.0
345,132484.88
346,65701204.0
347,54664410.0
348,13194.993
349,12975292.0
350,125726.07
351,0.0
352,1116.4662
353,0.0
354,0.0
355,0.0
356,99734740.0
357,0.0
358,43118696.0
359,79705.0
360,2946.4697
361,7088.471
362,0.0
363,16034189.0
364,182303.52
365,414212320.0
366,43671.484
367,62061756.0
368,2718.7874
369,5902.0557
370,0.0
371,1574771.2
372,28617.96
373,7694.1377
374,103780616.0
375,0.0
376,0.0
377,28616932.0
378,0.0
379,69514504.0
380,0.0
381,15991260.0
382,0.0
383,0.0
384,28376126.0
385,3986401.2
386,0.0
387,46492016.0
388,2406.4038
389,704.69885
390,0.0
391,0.0
392,229288.5
393,211216.27
394,0.0
395,13982705.0
396,31850750.0
397,2731.6057
398,32850204.0
399,1961546.1
400,26621890.0
401,8483003.0
402,2819.4673
403,14277273.0
404,39785120.0
405,10195875.0
406,0.0
407,0.0
408,0.0
409,10511.908
410,0.0
411,9520.706
412,0.0
413,0.0
414,0.0
415,653030.25
416,0.0
417,20664982.0
418,0.0
419,8162.137
420,0.0
421,11759783.0
422,63356490.0
423,0.0
424,38224370.0
425,423.828
426,39771.344
427,5169.6626
428,895.7844
429,0.0
430,579147.44
431,5898647.5
432,1894.9255
433,0.0
434,58942496.0
435,0.0
436,1489.1736
437,30.513159
438,19989.438
439,0.0
440,0.0
441,52339844.0
442,620617.06
443,1818.3367
444,0.0
445,0.0
446,5028665.5
447,938.7046
448,0.0
449,0.0
450,0.0
451,23791640.0
452,53073656.0
453,0.0
454,14108618.0
455,102941.39
456,21165854.0
457,1928.3085
458,0.0
459,721.49677
460,48300900.0
461,0.0
462,0.0
463,18315.154
464,4535.903
465,2471.2903
466,15286.966
467,14502232.0
468,1201.0266
469,40816256.0
470,20224.816
471,1501.7037
472,1570.362
473,2862.0237
474,33636590.0
475,2186.0654
476,35905.42
477,0.0
478,2591.5022
479,29431834.0
480,1416692.6
481,0.0
482,2151.5642
483,1200.0586
484,0.0
485,0.0
486,245.81194
487,0.0
488,0.0
489,0.0
490,4542.727
491,307.54398
492,6648.163
493,0.0
494,5848863.5
495,14704.803
496,0.0
497,1885.4506
498,0.0
499,33284130.0
500,0.0
501,0.0
502,0.0
503,18702190.0
504,0.0
505,4714507.0
506,0.0
507,0.0
508,63150630.0
509,1753.0049
510,4422.0747
511,0.0
512,0.0
513,7308945.5
514,6902.7075
515,2813.0076
516,626959.25
517,345818.47
518,0.0
519,2670.3264
520,40682916.0
521,0.0
522,0.0
523,235735.16
524,0.0
525,9590806.0
526,4137.575
527,37900816.0
528,0.0
529,559.01263
530,18603032.0
531,0.0
532,3413.3938
533,953014.3
534,2821.679
535,2956.0127
536,53354196.0
537,1735.1572
538,7808.545
539,23.27097
540,22690.793
541,0.0
542,13193.374
543,19911214.0
544,2219.548
545,15042.891
546,116451224.0
547,0.0
548,0.0
549,3459.4963
550,8913.007
551,7871.4287
552,0.0
553,0.0
554,25958.117
555,0.0
556,0.0
557,255.41682
558,887.5453
559,2003.823
560,696.52814
561,0.0
562,0.0
563,5889348.0
564,54323.637
565,27074482.0
566,8628.509
567,0.0
568,0.0
569,0.0
570,804.288
571,1976668.5
572,39248840.0
573,0.0
574,970.6912
575,0.0
576,0.0
577,1221.0334
578,0.0
579,3668.9065
580,392.6044
581,1864.4547
582,0.0
583,0.0
584,15974.373
585,127153.43
586,698.6255
587,0.0
588,4436.927
589,0.0
590,39058210.0
591,0.0
592,6611.5835
593,0.0
594,5893440.0
595,0.0
596,0.0
597,98137576.0
598,2891.4333
599,419.29883
600,316361.62
601,36862196.0
602,123112.26
603,21787.373
604,0.0
605,73102940.0
606,64727304.0
607,0.0
608,0.0
609,7999.097
610,99007.85
611,0.0
612,0.0
613,7891644.5
614,0.0
615,324179.7
616,4254.5684
617,39896628.0
618,19816844.0
619,10610.545
620,2872.472
621,53887110.0
622,0.0
623,27697578.0
624,4962.505
625,176428100.0
626,13533630.0
627,82847.734
628,0.0
629,0.0
630,0.0
631,11142.848
632,662.70447
633,16394.752
634,0.0
635,444.6779
636,0.0
637,0.0
638,14886157.0
639,5466.0405
640,0.0
641,20404772.0
642,1521222.5
643,0.0
644,84805010.0
645,0.0
646,44811160.0
647,3067463.8
648,4685.811
649,1414.8717
650,4473.3164
651,778.7579
652,0.0
653,459.11188
654,0.0
655,52248.117
656,4750.6416
657,0.0
658,2313.764
659,2285.9697
660,2342.6238
661,0.0
662,34638730.0
663,0.0
664,17670878.0
665,243125310.0
666,0.0
667,16814182.0
668,0.0
669,0.0
670,0.0
671,5681292.0
672,18326.861
673,13531.65
674,36334404.0
675,0.0
676,7170.2803
677,0.0
678,15751.049
679,4926.942
680,17241364.0
681,12169575.0
682,56888730.0
683,471.65158
684,0.0
685,0.0
686,38924.688
687,623.56116
688,42414196.0
689,10610.902
690,80860920.0
691,0.0
692,13724422.0
693,42901.543
694,25913526.0
695,124574190.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,5179.5093
703,65305.152
704,22944304.0
705,3313.8938
706,51169.094
707,0.0
708,34447524.0
709,0.0
710,0.0
711,888.8211
712,0.0
713,0.0
714,0.0
715,1164.6559
716,36522076.0
717,0.0
718,39850340.0
719,4930.283
720,0.0
721,596.58307
722,0.0
723,42905880.0
724,13309.604
725,14396.215
726,98039340.0
727,0.0
728,901.1186
729,9651.432
730,10528.18
731,1387607.2
732,1757.422
733,0.0
734,2736.7756
735,1294.022
736,14507672.0
737,159934.47
738,3207.5964
739,0.0
740,16866.94
741,49704660.0
742,0.0
743,590.2219
744,0.0
745,28457944.0
746,0.0
747,16712.084
748,0.0
749,588.5624
750,2979.836
751,923315.5
752,24119554.0
753,0.0
754,1351.1069
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,218.84407
761,41175868.0
762,0.0
763,220.10008
764,3908.4326
765,24306.004
766,136574.33
767,1616.3667
768,31382720.0
769,0.0
770,64869684.0
771,0.0
772,38.811775
773,44396984.0
774,0.0
775,244.15288
776,0.0
777,8460.28
778,84595380.0
779,0.0
780,12880637.0
781,9444.238
782,39948224.0
783,3389.4983
784,2817481.0
785,0.0
786,104.76149
787,1475.0585
788,0.0
789,177.48631
790,0.0
791,39624690.0
792,19611.062
793,0.0
794,0.0
795,4123.6567
796,0.0
797,0.0
798,0.0
799,1996.4667
800,3393797.5
801,25302902.0
802,5642.3438
803,0.0
804,0.0
805,1053.5095
806,88.187225
807,1664.1775
808,0.0
809,178.14822
810,40531.76
811,0.0
812,31803750.0
813,77466.43
814,237600.52
815,0.0
816,1983.6033
817,10049.902
818,859041.1
819,0.0
820,13632.806
821,99836.12
822,5718.6133
823,3655.9758
824,74331470.0
825,0.0
826,9145274.0
827,2013.5443
828,0.0
829,32646748.0
830,1136.9357
831,4520.664
832,0.0
833,30585494.0
834,61393404.0
835,264.44485
836,24720626.0
837,160.89755
838,349876.72
839,0.0
840,0.0
841,0.0
842,4906.4487
843,20450.533
844,4806.485
845,2191.3062
846,0.0
847,0.0
848,36975800.0
849,29934.172
850,0.0
851,74747.02
852,149978.36
853,28542594.0
854,1015.0977
855,0.0
856,38633336.0
857,9.386148
858,22393796.0
859,2693.76
860,0.0
861,20.319471
862,0.0
863,0.0
864,120279360.0
865,26532660.0
866,62297.61
867,44864.543
868,0.0
869,441006.72
870,217.18503
871,35466676.0
872,0.0
873,3833.0823
874,0.0
875,0.0
876,13251046.0
877,71076950.0
878,73407580.0
879,8363255.5
880,25419804.0
881,0.0
882,3689.538
883,8416.164
884,0.0
885,16924.723
886,2705251.5
887,0.0
888,5996.457
889,32200950.0
890,4803.5806
891,15994.28
892,59728.777
893,0.0
894,0.0
895,7114.793
896,9191.72
897,42549216.0
898,8486.278
899,4098.6753
900,0.0
901,2850.8188
902,885.8855
903,8505.936
904,10381765.0
905,14548.35
906,0.0
907,2748.1287
908,1696.7386
909,6537.879
910,6508.03
911,0.0
912,0.0
913,86912440.0
914,28230178.0
915,2313.764
916,47893916.0
917,4667.189
918,0.0
919,0.0
920,366.34164
921,38265.535
922,0.0
923,0.0
924,3893.8713
925,7258.84
926,4950.085
927,70282.67
928,13392.493
929,2420076.0
930,1004.88947
931,3406.3699
932,1258.2133
933,25491262.0
934,0.0
935,40335736.0
936,19186.947
937,114825780.0
938,15362.749
939,0.0
940,0.0
941,4263.01
942,41723310.0
943,0.0
944,18147.027
945,0.0
946,72915900.0
947,0.0
948,1548.4054
949,0.0
950,1290223.8
951,0.0
952,0.0
953,70445.09
954,2496.5952
955,350402.66
956,3428.8362
957,32513188.0
958,2791.923
959,1620765.0
960,0.0
961,11233.504
962,0.0
963,0.0
964,20603404.0
965,0.0
966,0.0
967,31197300.0
968,0.0
969,0.0
970,17017170.0
971,6632.475
972,3295.9385
973,0.0
974,32835736.0
975,0.0
976,3569542.8
977,393968.66
978,0.0
979,42138588.0
980,95461.58
981,1281.8452
982,36259396.0
983,2313.764
984,781.4971
985,30603174.0
986,111628.49
987,227642.36
988,138898200.0
989,6113510.0
990,1335221.2
991,1816.675
992,590.1435
993,97.7495
994,0.0
995,0.0
996,53768.69
997,198406.12
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,7601.274
1003,5409.2837
1004,4422.0747
1005,0.0
1006,19124350.0
1007,16381.728
1008,29846.057
1009,0.0
1010,24292366.0
1011,55964.832
1012,4123.527
1013,7731.215
1014,0.0
1015,87380580.0
1016,1465.6165
1017,17236.186
1018,1816.675
1019,0.0
1020,3633.592
1021,26259440.0
1022,22687100.0
1023,12713.382
1024,7452.5303
1025,0.0
1026,31821.541
1027,0.0
1028,11199.325
1029,25947048.0
1030,55.820347
1031,0.0
1032,5935.146
1033,0.0
1034,0.0
1035,0.0
1036,20950.557
1037,0.0
1038,1584.4524
1039,7629.094
1040,0.0
1041,0.0
1042,0.0
1043,114319.65
1044,11248.267
1045,0.0
1046,36363.01
1047,3108.7627
1048,0.0
1049,17430.117
1050,0.0
1051,25434058.0
1052,0.0
1053,39666000.0
1054,251198.7
1055,0.0
1056,23599336.0
1057,0.0
1058,11177876.0
1059,0.0
1060,0.0
1061,0.0
1062,12835.533
1063,43267290.0
1064,28003012.0
1065,681354.6
1066,36688.23
1067,4489392.0
1068,0.0
1069,1319.9991
1070,0.0
1071,8.627798
1072,28349374.0
1073,38.811775
1074,0.0
1075,0.0
1076,588.5624
1077,6368.301
1078,0.0
1079,0.0
1080,0.0
1081,22843.203
1082,0.0
1083,37350092.0
1084,0.0
1085,0.0
1086,6591.4185
1087,0.0
1088,22703.838
1089,1555191.1
1090,0.0
1091,0.0
1092,6804.6885
1093,161.0818
1094,3167.3118
1095,642927.6
1096,3686.2622
1097,2226.028
1098,15940.411
1099,0.0
1100,11594.248
1101,326.21246
1102,841869.25
1103,19049.984
1104,0.0
1105,0.0
1106,890.4812
1107,0.0
1108,5915.815
1109,47194788.0
1110,588.5624
1111,0.0
1112,1786.0092
1113,59536.33
1114,10865.804
1115,24127180.0
1116,0.0
1117,443215.1
1118,16585.863
1119,91529050.0
1120,0.0
1121,135184290.0
1122,0.0
1123,9059.284
1124,12951343.0
1125,107045740.0
1126,2049711.0
1127,750.0988
1128,34490036.0
1129,182967000.0
1130,298764060.0
1131,0.0
1132,77803030.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,951186.9
1138,0.0
1139,1676.4163
1140,1014.45264
1141,518.9923
1142,4552928.5
1143,0.0
1144,1300.7917
1145,56527100.0
1146,341.78613
1147,122803.38
1148,0.0
1149,11265.514
1150,4796.79
1151,0.0
1152,0.0
1153,79362910.0
1154,1266994.0
1155,0.0
1156,3023.2495
1157,956.7111
1158,0.0
1159,25944.422
1160,0.0
1161,6297.6455
1162,8442.889
1163,0.0
1164,0.0
1165,0.0
1166,2319.7986
1167,32624436.0
1168,0.0
1169,0.0
1170,1531.9218
1171,33514430.0
1172,1818.3367
1173,381462.8
1174,57130.312
1175,3234.0422
1176,0.0
1177,14906210.0
1178,11272.902
1179,171014000.0
1180,2171.5723
1181,1873.4692
1182,0.0
1183,648.5549
1184,3177.0923
1185,3535.238
1186,32531810.0
1187,5116.9004
1188,12735.416
1189,358126.6
1190,26394064.0
1191,0.0
1192,178.73502
1193,0.0
1194,3448.1506
1195,0.0
1196,0.0
1197,20402762.0
1198,124984250.0
1199,0.0
1200,69847580.0
1201,65918884.0
1202,22929986.0
1203,0.0
1204,68256.91
1205,9433863.0
1206,70990.26
1207,0.0
1208,1414.8717
1209,45508310.0
1210,14777114.0
1211,795.74603
1212,0.0
1213,5344.305
1214,91761896.0
1215,0.0
1216,72664670.0
1217,249.45268
1218,449620.2
1219,0.0
1220,188245.12
1221,0.0
1222,98503.79
1223,0.0
1224,4445.434
1225,8170515.0
1226,63988544.0
1227,49213330.0
1228,5758495.0
1229,1339.5996
1230,52663150.0
1231,68193870.0
1232,38150520.0
1233,0.0
1234,30240892.0
1235,52381636.0
1236,8421.653
1237,9861997.0
1238,130184.8
1239,0.0
1240,1943.6699
1241,57487404.0
1242,0.0
1243,0.0
1244,7997.0425
1245,168993.27
1246,57179.344
1247,21734546.0
1248,0.0
1249,3673.3872
1250,0.0
1251,42582068.0
1252,402.03564
1253,17121.324
1254,66056136.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,893731.1
1260,10094.709
1261,0.0
1262,39144064.0
1263,93904140.0
1264,18436.803
1265,0.0
1266,0.0
1267,0.0
1268,68218.67
1269,9221.662
1270,831.5379
1271,3826.256
1272,29856268.0
1273,56320092.0
1274,0.0
1275,0.0
1276,212782.22
1277,46046804.0
1278,0.0
1279,35059.97
1280,0.0
1281,0.0
1282,0.0
1283,5289.832
1284,0.0
1285,31388062.0
1286,14481.138
1287,0.0
1288,0.0
1289,0.0
1290,10286.486
1291,718072.8
1292,0.0
1293,99402780.0
1294,30137858.0
1295,0.0
1296,2794.005
1297,24009.363
1298,19900668.0
1299,33382382.0
1300,3603.812
1301,34264640.0
1302,816.13916
1303,56638190.0
1304,7159.4863
1305,24906230.0
1306,0.0
1307,2392.413
1308,2131.8164
1309,25306.355
1310,2927.9192
1311,2791.025
1312,0.0
1313,0.0
1314,357034050.0
1315,4211.267
1316,10130.969
1317,1101.0859
1318,2790.5059
1319,71223.67
1320,26566.494
1321,0.0
1322,27348.654
1323,2756.4812
1324,41070.547
1325,0.0
1326,0.0
1327,34086100.0
1328,5.830921
1329,49333540.0
1330,0.0
1331,0.0
1332,341.78613
1333,0.0
1334,34707652.0
1335,0.0
1336,4850199.5
1337,0.0
1338,3630.2847
1339,0.0
1340,111920616.0
1341,1251.9557
1342,4196.9956
1343,101719830.0
1344,588.5624
1345,716.1063
1346,7928163.0
1347,10259.648
1348,22438044.0
1349,641.4073
1350,45094.332
1351,1293.4858
1352,0.0
1353,15680.158
1354,1931.1371
1355,110393.62
1356,295151.72
1357,1191237.9
1358,58552216.0
1359,157534130.0
1360,0.0
1361,1043.1914
1362,0.0
1363,5005.002
1364,0.0
1365,51764816.0
1366,881333.8
1367,0.0
1368,1983.6033
1369,0.0
1370,816.13916
1371,8201.888
1372,21009.363
1373,107894456.0
1374,1208.351
1375,3947.9294
1376,4271.283
1377,0.0
1378,0.0
1379,2135.7427
1380,0.0
1381,513.73584
1382,5737.473
1383,11885115.0
1384,15701.516
1385,1568.9454
1386,1455491.2
1387,639.7478
1388,116327240.0
1389,0.0
1390,144.987
1391,245.81194
1392,0.0
1393,67720640.0
1394,37749268.0
1395,0.0
1396,0.0
1397,1385.2831
1398,1064.808
1399,75988.44
1400,46626936.0
1401,0.0
1402,43856444.0
1403,0.0
1404,0.0
1405,48141016.0
1406,482.9467
1407,73126.87
1408,55566.742
1409,985369.7
1410,905.922
1411,2777304.8
1412,0.0
1413,146662290.0
1414,1555.3522
1415,5448.086
1416,1514.2576
1417,28964310.0
1418,56778200.0
1419,18264.71
1420,49191212.0
1421,41653.63
1422,2916.221
1423,0.0
1424,5016.52
1425,22956048.0
1426,0.0
1427,105422700.0
1428,0.0
1429,0.0
1430,0.0
1431,333.7383
1432,6963.985
1433,18392574.0
1434,0.0
1435,739.459
1436,583.60443
1437,0.0
1438,46602612.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,6305857.5
1445,0.0
1446,63028024.0
1447,3862.7556
1448,1846.8376
1449,0.0
1450,36947424.0
1451,30689656.0
1452,11864520.0
1453,66439200.0
1454,6149.297
1455,1828113.2
1456,0.0
1457,2188.6765
1458,1901.3077
1459,1398820.2
1460,0.0
1461,0.0
1462,22455302.0
1463,0.0
1464,0.0
1465,0.0
1466,2839852.0
1467,0.0
1468,65888510.0
1469,5677.4097
1470,0.0
1471,805.7409
1472,21346418.0
1473,0.0
1474,38347640.0
1475,0.0
1476,27771196.0
1477,3273.9138
1478,0.0
1479,0.0
1480,21743600.0
1481,133072.72
1482,27751516.0
1483,4002.9734
1484,1185.852
1485,3009827.0
1486,0.0
1487,0.0
1488,3347.3958
1489,0.0
1490,0.0
1491,132.38373
1492,56391280.0
1493,0.0
1494,102320.92
1495,7784375.0
1496,1626514.4
1497,123370.51
1498,25628490.0
1499,9934.564
1500,5285.5674
1501,30935314.0
1502,151.40265
1503,593.8638
1504,0.0
1505,0.0
1506,1910.8594
1507,83189176.0
1508,0.0
1509,858669.25
1510,6447181.0
1511,34240.285
1512,1178.3328
1513,7807.71
1514,0.0
1515,0.0
1516,2186.0654
1517,26636.76
1518,0.0
1519,0.0
1520,13285.803
1521,43300136.0
1522,83506510.0
1523,0.0
1524,8500.812
1525,48647852.0
1526,1749.8032
1527,22110.525
1528,15846604.0
1529,69357750.0
1530,12765.916
1531,0.0
1532,37231812.0
1533,152.85234
1534,7514.692
1535,18385696.0
1536,0.0
1537,0.0
1538,793.065
1539,8126.393
1540,1888.7352
1541,0.0
1542,0.0
1543,18.236658
1544,0.0
1545,0.0
1546,3341.3008
1547,48369664.0
1548,500.2881
1549,60161228.0
1550,119014310.0
1551,12341191.0
1552,63277390.0
1553,59156.195
1554,0.0
1555,2833.0718
1556,1178.3907
1557,0.0
1558,621.00256
1559,12019.111
1560,0.0
1561,0.0
1562,0.0
1563,1598128.0
1564,40763230.0
1565,0.0
1566,39026.555
1567,8764.587
1568,4352408.0
1569,3744.398
1570,3946993.5
1571,63.16504
1572,590.2219
1573,8320159.0
1574,15744545.0
1575,264687.16
1576,0.0
1577,9648.851
1578,0.0
1579,14550079.0
1580,0.0
1581,17441.11
1582,26372728.0
1583,0.0
1584,99.41019
1585,0.0
1586,0.0
1587,1015.38446
1588,12740.057
1589,0.0
1590,3918.1436
1591,30849234.0
1592,0.0
1593,11016.969
1594,245.81194
1595,493016.44
1596,985.8913
1597,25098398.0
1598,21668.07
1599,0.0
1600,212.46454
1601,14896129.0
1602,492959.16
1603,129486.47
1604,0.0
1605,0.0
1606,22978.596
1607,12458480.0
1608,4238609.5
1609,0.0
1610,0.0
1611,0.0
1612,1260.227
1613,2625.7776
1614,2590.5825
1615,20275686.0
1616,0.0
1617,1414.875
1618,0.0
1619,0.0
1620,21824366.0
1621,0.0
1622,23579490.0
1623,29683012.0
1624,483.39352
1625,5267.0977
1626,10358777.0
1627,199528.34
1628,6654951.5
1629,18996896.0
1630,21300.215
1631,0.0
1632,1878.1404
1633,0.0
1634,12992096.0
1635,19425146.0
1636,1070786.1
1637,140350.16
1638,3988.0872
1639,1425.5181
1640,89299330.0
1641,0.0
1642,2260762.5
1643,588.5624
1644,202.35477
1645,302.7105
1646,60332340.0
1647,17049.896
1648,0.0
1649,1394.7667
1650,0.0
1651,0.0
1652,7512.3115
1653,0.0
1654,1595.903
1655,245.81194
1656,310.36618
1657,300.1489
1658,0.0
1659,0.0
1660,48591.348
1661,0.0
1662,160879780.0
1663,2870.5544
1664,1040.9855
1665,146.64586
1666,0.0
1667,17114.607
1668,41607676.0
1669,583.782
1670,0.0
1671,77669490.0
1672,32818058.0
1673,2254.4292
1674,11765.323
1675,803923.9
1676,7443.1
1677,101258.87
1678,2639.8354
1679,373128.7
1680,4414.744
1681,15440.005
1682,14722.477
1683,0.0
1684,641.6838
1685,0.0
1686,0.0
1687,0.0
1688,44751616.0
1689,3531.9277
1690,83303864.0
1691,455.6788
1692,70.403984
1693,0.0
1694,93130450.0
1695,36272.4
1696,0.0
1697,4736.4116
1698,2490.263
1699,642690.94
1700,7121141.5
1701,0.0
1702,0.0
1703,0.0
1704,250.77377
1705,1696.5338
1706,2037.7771
1707,302.06393
1708,400.06262
1709,0.0
1710,9711.237
1711,391564030.0
1712,1562442.1
1713,0.0
1714,0.0
1715,217.18503
1716,1150.3436
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,2161.3137
1722,11335.39
1723,13633.317
1724,170.10245
1725,1033.7306
1726,10162.225
1727,0.0
1728,0.0
1729,14235.476
1730,64111908.0
1731,4926.7183
1732,163094720.0
1733,27135412.0
1734,186834880.0
1735,10500814.0
1736,2997.4258
1737,7655.082
1738,8853.312
1739,2333.4705
1740,0.0
1741,0.0
1742,0.0
1743,25921714.0
1744,0.0
1745,70956590.0
1746,33951972.0
1747,2734.5457
1748,0.0
1749,0.0
1750,36873690.0
1751,11139.795
1752,24030860.0
1753,37024.82
1754,14455.515
1755,10717.43
1756,1353.8105
1757,673.91296
1758,6520.9478
1759,27645216.0
1760,0.0
1761,45257064.0
1762,0.0
1763,61197.246
1764,0.0
1765,0.0
1766,17876148.0
1767,32523002.0
1768,0.0
1769,0.0
1770,2475.1008
1771,5825.6646
1772,268.73517
1773,14202351.0
1774,0.0
1775,57411.953
1776,0.0
1777,27602.506
1778,0.0
1779,0.0
1780,0.0
1781,24674002.0
1782,1965.6681
1783,42735716.0
1784,21015.203
1785,648.5549
1786,0.0
1787,158.44427
1788,0.0
1789,38520.4
1790,54129.63
1791,1893.2642
1792,0.0
1793,5184.7188
1794,0.0
1795,804355.2
1796,778.7579
1797,56320612.0
1798,0.0
1799,0.0
1800,1931.5594
1801,2791.1624
1802,13263167.0
1803,0.0
1804,0.0
1805,2813106.5
1806,113434450.0
1807,18369340.0
1808,441.81305
1809,1894.9255
1810,0.0
1811,2225.494
1812,0.0
1813,0.0
1814,777.0982
1815,0.0
1816,18350058.0
1817,4061.0278
1818,0.0
1819,3293.2842
1820,43183780.0
1821,5596336.0
1822,2168.9954
1823,0.0
1824,18228.783
1825,0.0
1826,0.0
1827,27872848.0
1828,26553.545
1829,108.22364
1830,11227.267
1831,2131.8164
1832,61915784.0
1833,0.0
1834,0.0
1835,0.0
1836,3782597.8
1837,0.0
1838,5375.9453
1839,0.0
1840,0.0
1841,5648.485
1842,14949.105
1843,0.0
1844,844.1192
1845,0.0
1846,0.0
1847,37577940.0
1848,0.0
1849,517770.66
1850,3560.1035
1851,0.0
1852,1079.4578
1853,13992.475
1854,1984993.4
1855,129170.76
1856,3356.3093
1857,0.0
1858,16255171.0
1859,0.0
1860,182204.02
1861,4435.8164
1862,0.0
1863,0.0
